Date,Adj close,Close,High,Low,Open,Volume,OHLC,ut_bot_buy_signal,ut_bot_sell_signal,ut_bot_pos_trend,ut_bot_holding,plus_di,minus_di,adx,aroon_osc,macd,macd_signal,macd_hist
2024-05-13,62901.44921875,62901.44921875,63422.66015625,60769.83984375,61451.21875,27889181179,62136.2919921875,True,False,1.0,1.0,18.600441288363527,18.97711575165146,20.35839492554708,-35.71428571428572,-854.0938541364449,-978.0906535313788,123.99679939493399
2024-05-14,61552.7890625,61552.7890625,63092.125,61123.765625,62900.7734375,28186271527,62167.36328125,False,False,1.0,1.0,17.591688880372235,17.947935265316225,18.97582329517858,-35.71428571428572,-838.9991994972952,-950.2723627245622,111.27316322726699
2024-05-15,66267.4921875,66267.4921875,66454.453125,61330.41015625,61553.98828125,39815167074,63901.5859375,False,False,1.0,1.0,23.92998391458092,15.579280403851023,19.130126224081586,-100.0,-441.5099848996979,-848.5198871595894,407.00990225989153
2024-05-16,65231.58203125,65231.58203125,66712.4296875,64613.0546875,66256.109375,31573077994,65703.2939453125,False,False,1.0,1.0,23.289384564714705,14.722012781262025,19.373614001451617,-100.0,-207.69206587137887,-720.3543229019474,512.6622570305685
2024-05-17,67051.875,67051.875,67459.4609375,65119.31640625,65231.296875,28031279310,66215.4873046875,False,False,1.0,1.0,23.824307577240504,13.80980471554316,19.890511162659497,-100.0,123.07402849122445,-551.668652623313,674.7426811145375
2024-05-18,66940.8046875,66940.8046875,67387.328125,66663.5,67066.2109375,16712277406,67014.4609375,False,False,1.0,1.0,23.342524004393407,13.530537961006669,20.370487098066814,-50.0,371.9583905588879,-366.94324398687286,738.9016345457608
2024-05-19,66278.3671875,66278.3671875,67694.296875,65937.1796875,66937.9296875,19249094538,66711.943359375,False,False,1.0,1.0,22.170447099958448,14.926703599713779,20.310196214944153,-64.28571428571428,509.8704019730503,-191.58051479488822,701.4509167679386
2024-05-20,71448.1953125,71448.1953125,71483.5625,66086.171875,66278.7421875,43850655717,68824.16796875,False,False,1.0,1.0,29.012678375345065,12.80050761604364,21.628958373970924,-71.42857142857142,1024.5185758505468,51.639303334198786,972.879272516348
2024-05-21,70136.53125,70136.53125,71946.4609375,69191.125,71443.0625,46932005990,70679.294921875,False,False,1.0,1.0,28.125768158325716,11.87090248639899,22.986928979422498,-78.57142857142858,1311.4233614998739,303.5961149673338,1007.8272465325401
2024-05-22,69122.3359375,69122.3359375,70623.6953125,68977.6953125,70135.3203125,32802561717,69714.76171875,False,False,1.0,1.0,26.870360510523398,11.919808002376358,24.098013907163157,-78.57142857142858,1440.35684827355,530.948261628577,909.408586644973
2024-05-23,67929.5625,67929.5625,70041.2734375,66356.953125,69121.3046875,41895680979,68362.2734375,False,False,1.0,1.0,24.260092707184366,17.671889013477983,23.49898748583802,-78.57142857142857,1429.8087719763062,710.7203636981229,719.0884082781832
2024-05-24,68526.1015625,68526.1015625,69220.296875,66622.671875,67928.1328125,29197308153,68074.30078125,False,False,1.0,1.0,22.59360947088437,16.45796509528975,22.942748666036103,-78.57142857142857,1452.8376542565093,859.1438218098002,593.693832446709
2024-05-25,69265.9453125,69265.9453125,69579.3203125,68515.8203125,68526.921875,15473071741,68972.001953125,False,False,1.0,1.0,22.921823447955383,15.9741580455281,22.579850018167587,-71.42857142857142,1513.3425460229773,989.9835666524357,523.3589793705416
2024-05-26,68518.09375,68518.09375,69506.2265625,68183.890625,69264.2890625,15628433737,68868.125,False,False,1.0,1.0,22.05372880657193,16.31983859486303,22.03431010756496,-64.28571428571428,1483.842920101859,1088.7554373423204,395.0874827595385
2024-05-27,69394.5546875,69394.5546875,70597.8828125,68232.5,68512.1796875,25870990717,69184.279296875,False,False,1.0,1.0,23.69225928035403,15.210162845412784,22.01782492476692,-57.14285714285714,1513.7378985670657,1173.7519295872696,339.9859689797961
2024-05-28,68296.21875,68296.21875,69514.640625,67227.15625,69392.1953125,32722265965,68607.552734375,False,False,1.0,1.0,22.125458099599335,17.11075089988844,21.358038485999298,-50.0,1432.2927738766302,1225.4600984451417,206.8326754314885
2024-05-29,67578.09375,67578.09375,68852.4609375,67101.4921875,68296.3515625,26707072906,67957.099609375,False,False,1.0,1.0,20.98165293133164,16.597203599124313,20.665845047532393,-42.85714285714286,1294.8737414396746,1239.3428270440484,55.53091439562627
2024-05-30,68364.9921875,68364.9921875,69500.5390625,67118.078125,67576.0859375,29509712534,68139.923828125,False,False,1.0,1.0,21.419676721629816,15.428472023691292,20.351082844905168,-35.71428571428572,1235.2253863515798,1238.5193389055546,-3.2939525539748047
2024-05-31,67491.4140625,67491.4140625,68999.5625,66633.421875,68362.515625,27387283769,67871.728515625,False,False,1.0,1.0,19.919450806887806,15.782488228726292,19.72511272020674,-28.571428571428584,1104.728558161747,1211.7611827567932,-107.03262459504617
2024-06-01,67706.9375,67706.9375,67839.765625,67386.1953125,67489.609375,11641495604,67605.626953125,False,False,1.0,1.0,19.63554423451679,15.557544670796764,19.14385474727249,-14.285714285714278,1007.0907070653047,1170.8270876184956,-163.73638055319088
2024-06-02,67751.6015625,67751.6015625,68409.1640625,67315.5234375,67710.2734375,17110588415,67796.640625,False,False,1.0,1.0,20.79288945574914,15.002316976753626,18.931932946088672,-14.285714285714278,922.6799431627733,1121.1976587273512,-198.51771556457788
2024-06-03,68804.78125,68804.78125,70230.8203125,67589.8359375,67753.8984375,32401285324,68594.833984375,False,False,1.0,1.0,24.8851085459702,13.728172511334357,19.643511866096873,-7.142857142857139,930.0456166788936,1082.9672503176596,-152.92163363876602
2024-06-04,70567.765625,70567.765625,71047.40625,68564.640625,68804.5703125,33149696545,69746.095703125,False,False,1.0,1.0,25.518914908765694,12.641235372937826,20.650861501663346,14.285714285714278,1065.8545632606983,1079.5447129062673,-13.690149645568908
2024-06-05,71082.8203125,71082.8203125,71735.4140625,70390.7109375,70568.3515625,32810771409,70944.32421875,False,False,1.0,1.0,26.65097412107966,12.083215587317587,21.862197148310674,-92.85714285714286,1201.1980769557267,1103.8753857161591,97.32269123956758
2024-06-06,70757.1640625,70757.1640625,71625.734375,70119.125,71082.84375,25223152007,70896.216796875,False,False,1.0,1.0,25.30326673476718,12.38375018593065,22.74926023352662,-92.85714285714286,1267.5692990591633,1136.61416838476,130.95513067440334
2024-06-07,69342.5859375,69342.5859375,71907.8515625,68507.2578125,70759.1875,36188381096,70129.220703125,False,False,1.0,1.0,22.5334616655938,16.21673454259855,22.288680841510843,-100.0,1192.2804710882629,1147.7474289254606,44.5330421628023
2024-06-08,69305.7734375,69305.7734375,69533.3203125,69210.7421875,69324.1796875,14262185861,69343.50390625,False,False,1.0,1.0,22.28426866349682,16.037396950139325,21.86099997749619,-50.0,1116.7696460844163,1141.5518723572518,-24.782226272835487
2024-06-09,69647.9921875,69647.9921875,69817.5234375,69160.84375,69297.4921875,13534028500,69480.962890625,False,False,1.0,1.0,22.781220139854312,15.657783523243095,21.623199484028582,-49.999999999999986,1072.1815251146181,1127.677802908725,-55.496277794106845
2024-06-10,69512.28125,69512.28125,70146.0703125,69232.421875,69644.3125,20597699541,69633.771484375,False,False,1.0,1.0,23.23261134083011,15.121478149235624,21.58925859056746,-49.999999999999986,1014.2032754930988,1104.9828974255997,-90.77962193250096
2024-06-11,67332.03125,67332.03125,69549.4140625,66123.6015625,69508.078125,37116136345,68128.28125,False,True,-1.0,0.0,20.40975479340906,24.310279683893437,20.670175636574164,28.571428571428584,783.2977719378687,1040.6458723280534,-257.34810039018475
2024-06-12,68241.1875,68241.1875,69977.890625,66902.453125,67321.375,34497940694,68110.7265625,False,False,-1.0,0.0,19.728838285516314,21.754792401041215,19.542573340812925,28.571428571428584,665.987716195872,965.7142411016173,-299.72652490574524
2024-06-13,66756.3984375,66756.3984375,68365.78125,66304.5625,68243.1015625,28955204146,67417.4609375,False,False,-1.0,0.0,18.337520778585642,22.26620843830295,18.837795377439505,28.57142857142857,448.04381322198606,862.180155525691,-414.13634230370496
2024-06-14,66011.09375,66011.09375,67294.6484375,65056.89453125,66747.5703125,27403884779,66277.5517578125,False,False,-1.0,0.0,16.94073469057375,24.817109154267044,18.83952598235447,50.0,212.72962569861556,732.290049560276,-519.5604238616604
2024-06-15,66191.0,66191.0,66402.1875,65871.7734375,66006.7421875,14121265576,66117.92578125,False,False,-1.0,0.0,16.61762818051954,24.34377847086218,18.841132972632646,50.0,40.293884753540624,593.8908165989288,-553.5969318453882
2024-06-16,66639.046875,66639.046875,66894.84375,66018.25,66189.359375,13281140541,66435.375,False,False,-1.0,0.0,17.91719585936941,23.544548328837713,18.46479467941874,49.999999999999986,-59.52290099833044,463.208073079477,-522.7309740778074
2024-06-17,66490.296875,66490.296875,67188.3203125,65094.96484375,66636.515625,30006354476,66352.5244140625,False,False,-1.0,0.0,16.522175952987535,25.14541011690728,18.62411686927987,49.999999999999986,-148.91470862731512,340.7835167381186,-489.6982253654337
2024-06-18,65140.74609375,65140.74609375,66556.703125,64066.95703125,66490.9765625,39481285950,65563.845703125,False,False,-1.0,0.0,15.02390627277664,26.609408995176796,19.281499991714394,78.57142857142858,-324.91046400755295,207.64472058898428,-532.5551845965372
2024-06-19,64960.296875,64960.296875,65695.3515625,64693.30078125,65146.66015625,21103423504,65123.90234375,False,False,-1.0,0.0,14.455731211832656,25.603092641558877,19.891927176832173,78.57142857142858,-473.4910024649289,71.41757597820165,-544.9085784431305
2024-06-20,64828.65625,64828.65625,66438.9609375,64547.84765625,64960.296875,25641109124,65193.9404296875,False,False,-1.0,0.0,16.2305305470849,23.775648268587812,19.818209593526156,78.57142857142857,-595.0055938208097,-61.86705798160063,-533.1385358392091
2024-06-21,64096.19921875,64096.19921875,65007.546875,63378.89453125,64837.98828125,26188171739,64330.1572265625,False,False,-1.0,0.0,15.222805693696134,26.755796772518554,20.365016005235077,100.0,-741.8582636857318,-197.86529912242688,-543.9929645633049
2024-06-22,64252.578125,64252.578125,64475.46875,63929.7578125,64113.86328125,9858198793,64192.9169921875,False,False,-1.0,0.0,14.889225456996469,26.169491908615523,20.872764816107644,78.57142857142858,-835.9848784524074,-325.489214988423,-510.49566346398444
2024-06-23,63180.796875,63180.796875,64491.703125,63180.796875,64248.96484375,11170471802,63775.5654296875,False,False,-1.0,0.0,14.090451012219985,27.83062008805821,21.723016144839757,92.85714285714286,-985.7021278741449,-457.5317975655674,-528.1703303085776
2024-06-24,60277.4140625,60277.4140625,63292.52734375,58601.69921875,63173.3515625,43152133651,61336.248046875,False,False,-1.0,0.0,11.676505265779024,39.78646231023939,24.07292342307534,100.0,-1323.3777798099982,-630.7009940144535,-692.6767857955447
2024-06-25,61804.640625,61804.640625,62258.26171875,60239.75,60266.28125,29201215431,61142.2333984375,False,False,-1.0,0.0,10.817682992401863,36.86011583643127,26.254980181436956,85.71428571428572,-1451.0272083374002,-794.7662368790429,-656.2609714583573
2024-06-26,60811.27734375,60811.27734375,62434.13671875,60695.1875,61789.67578125,22506003064,61432.5693359375,False,False,-1.0,0.0,10.772723443097362,34.505505115547,28.123584288427548,85.71428571428571,-1613.7441766755364,-958.5618248383416,-655.1823518371948
2024-06-27,61604.80078125,61604.80078125,62293.86328125,60585.33203125,60811.2265625,21231745045,61323.8056640625,False,False,-1.0,0.0,10.090692463410688,32.728007741239495,29.89103001790118,78.57142857142857,-1659.5377189441497,-1098.7570036595034,-560.7807152846462
2024-06-28,60320.13671875,60320.13671875,62126.09765625,59985.40234375,61612.8046875,24952866877,61011.1103515625,False,False,-1.0,0.0,9.296518670280582,32.35786347618029,31.7104957513233,71.42857142857142,-1778.9840636680601,-1234.8024156612148,-544.1816480068453
2024-06-29,60887.37890625,60887.37890625,61097.62109375,60300.96484375,60319.875,12652903396,60651.4599609375,False,False,-1.0,0.0,9.012250249418722,31.368426561236756,33.39999964664384,50.0,-1807.0439704897217,-1349.2507266269163,-457.7932438628054
2024-06-30,62678.29296875,62678.29296875,62892.828125,60632.94921875,60888.4453125,17333226409,61773.12890625,True,False,1.0,1.0,15.0289123666294,28.68854456334528,33.24608952705049,50.0,-1665.570194831591,-1412.5146202678513,-253.05557456373958
2024-07-01,62851.98046875,62851.98046875,63777.2265625,62495.51171875,62673.60546875,25468379421,62949.5810546875,False,False,1.0,1.0,17.70557753284997,27.265783886806798,32.38982828577348,50.0,-1521.8926475800035,-1434.3902257302818,-87.50242184972171
2024-07-02,62029.015625,62029.015625,63203.359375,61752.74609375,62844.41015625,20151616992,62457.3828125,False,False,1.0,1.0,16.69634845268892,28.630252148398043,31.956890394001217,42.85714285714286,-1457.6308798890896,-1439.0383565620434,-18.592523327046138
2024-07-03,60173.921875,60173.921875,62187.703125,59419.38671875,62034.33203125,29756701685,60953.8359375,False,True,-1.0,0.0,14.945534963936495,34.46664141949851,32.496160509249826,28.571428571428584,-1538.656849591207,-1458.962055167876,-79.6947944233309
2024-07-04,56977.703125,56977.703125,60399.67578125,56777.8046875,60147.13671875,41149609230,58575.580078125,False,False,-1.0,0.0,13.021622026128869,39.41850148395337,33.77051905715236,100.0,-1839.5732007869883,-1535.0842842916986,-304.4889164952897
2024-07-05,56662.375,56662.375,57497.15234375,53717.375,57022.80859375,55417544033,56224.927734375,False,False,-1.0,0.0,11.375829995319718,44.66997364518007,35.60157048772716,100.0,-2079.5244579826904,-1643.972319029897,-435.55213895279326
2024-07-06,58303.5390625,58303.5390625,58472.546875,56038.9609375,56659.07421875,20610320577,57368.5302734375,False,False,-1.0,0.0,13.688668504140328,41.070758965617806,36.63033976044559,85.71428571428572,-2112.9031022758136,-1737.7584756790804,-375.14462659673313
2024-07-07,55849.109375,55849.109375,58371.12109375,55793.32421875,58239.4296875,20553359505,57063.24609375,False,False,-1.0,0.0,12.536405117452164,38.41568092946138,37.641843780032424,85.71428571428571,-2310.7707547587415,-1852.3609314950127,-458.40982326372887
2024-07-08,56705.09765625,56705.09765625,58131.3359375,54321.01953125,55849.57421875,39766159899,56251.7568359375,False,False,-1.0,0.0,11.055082737040342,38.44218196761675,38.905321415369954,28.57142857142857,-2371.177733501667,-1956.1242918963435,-415.0534416053233
2024-07-09,58009.2265625,58009.2265625,58239.1953125,56316.875,56704.59765625,27849512607,57317.4736328125,False,False,-1.0,0.0,10.726657632904198,36.123125698723044,39.99839085201358,28.571428571428555,-2287.4500948842833,-2022.3894524939315,-265.06064239035186
2024-07-10,57742.49609375,57742.49609375,59359.43359375,57178.4140625,58033.8828125,26175260526,58078.556640625,False,False,-1.0,0.0,13.516311177675878,33.64330440733199,40.18982368949827,28.571428571428555,-2217.061354501624,-2061.3238328954703,-155.73752160615368
2024-07-11,57344.9140625,57344.9140625,59299.43359375,57120.37890625,57729.890625,28707803842,57873.654296875,False,False,-1.0,0.0,12.586622528595708,31.51241667395404,40.384591140029634,28.571428571428555,-2168.363770033706,-2082.7318203231175,-85.63194971058829
2024-07-12,57899.46484375,57899.46484375,58532.5546875,56590.17578125,57341.1953125,25604805221,57590.84765625,False,False,-1.0,0.0,11.807025197738277,31.25129416254169,40.72554777245655,28.571428571428584,-2061.2620244957725,-2078.4378611576485,17.17583666187602
2024-07-13,59231.953125,59231.953125,59787.078125,57796.44140625,57908.73828125,17080061806,58681.052734375,False,False,-1.0,0.0,15.084025212851795,29.25164342645393,40.09910509457408,28.571428571428584,-1847.5648735102732,-2032.2632636281735,184.69839011790032
2024-07-14,60787.79296875,60787.79296875,61329.52734375,59225.25,59225.25,22223416061,60141.955078125,False,False,-1.0,0.0,19.036718724249624,27.265565425757803,38.504312608203534,28.571428571428584,-1534.9708802337555,-1932.80478694929,397.83390671553457
2024-07-15,64870.15234375,64870.15234375,64870.15234375,60704.9296875,60815.45703125,38094526099,62815.1728515625,True,False,1.0,1.0,27.37724714792436,23.818286176285763,36.250554715658005,-71.42857142857142,-946.910213077128,-1735.6258721748577,788.7156590977297
2024-07-16,65097.1484375,65097.1484375,65354.33984375,62487.96875,64784.41796875,41617346768,64430.96875,False,False,1.0,1.0,26.47894787187078,21.77770900351194,34.357097675666736,-78.57142857142858,-457.27997106749535,-1479.9566919533852,1022.6767208858898
2024-07-17,64118.79296875,64118.79296875,66066.734375,63896.0859375,65091.83203125,32525071311,64793.361328125,False,False,1.0,1.0,26.893020232462472,20.355491968800727,32.89133886550794,-85.71428571428572,-146.50081633268564,-1213.2655168292454,1066.7647004965597
2024-07-18,63974.06640625,63974.06640625,65104.66015625,63246.1640625,64104.73828125,27239305337,64107.4072265625,False,False,1.0,1.0,25.365609512822953,21.185552407254665,31.18334968784533,-85.71428571428572,87.11151149467332,-953.1901111644617,1040.3016226591349
2024-07-19,66710.15625,66710.15625,67442.640625,63329.34375,63972.32421875,37003855410,65363.6162109375,False,False,1.0,1.0,29.118298472527126,18.659566660195132,30.51956248772392,-100.0,487.4119665703038,-665.0696956175086,1152.4816621878124
2024-07-20,67163.6484375,67163.6484375,67610.734375,66299.6171875,66709.921875,19029581250,66945.98046875,False,False,1.0,1.0,28.477485604787887,17.925884700916594,29.96379856226485,-85.71428571428572,831.6591418680691,-365.7239281203931,1197.3830699884622
2024-07-21,68154.5234375,68154.5234375,68372.90625,65842.296875,67164.9140625,26652190004,67383.66015625,False,False,1.0,1.0,28.601441463171163,16.57151627800819,29.725728051513784,-92.85714285714286,1170.9350297296478,-58.39213655038492,1229.3271662800328
2024-07-22,67585.25,67585.25,68480.0625,66611.296875,68152.9765625,42649109453,67707.396484375,False,False,1.0,1.0,27.30531908934049,15.632243083603086,29.544330608582673,-100.0,1377.9933567752742,228.88496211474688,1149.1083946605272
2024-07-23,65927.671875,65927.671875,67779.015625,65484.4609375,67584.8046875,35605668666,66693.98828125,False,False,1.0,1.0,25.40153414910883,17.96632314590785,28.65862985670429,-92.85714285714286,1392.2864593691338,461.56526156562427,930.7211978035095
2024-07-24,65372.1328125,65372.1328125,67113.984375,65146.99609375,65927.859375,27470942309,65890.2431640625,False,False,1.0,1.0,23.865405822584336,17.917345416208114,27.62841943384071,-71.42857142857143,1343.3017403544218,637.9125573233838,705.389183031038
2024-07-25,65777.2265625,65777.2265625,66112.421875,63473.47265625,65375.875,38315761670,65184.7490234375,False,False,1.0,1.0,21.94774660556938,21.57332565726768,25.716412406823782,-71.42857142857143,1321.9302882448392,774.7161035076749,547.2141847371643
2024-07-26,67912.0625,67912.0625,68207.6015625,65743.765625,65771.8125,30488630457,66908.810546875,False,False,1.0,1.0,26.663851279035608,19.960664796899817,24.90645128403671,-71.42857142857142,1460.4218431362533,911.8572514333906,548.5645917028627
2024-07-27,67813.3359375,67813.3359375,69398.5078125,66705.21875,67911.8125,34691905492,67957.21875,False,False,1.0,1.0,28.083632584321467,18.3462022023778,24.62544449961277,-100.0,1544.4080154228504,1038.3674042312828,506.0406111915677
2024-07-28,68255.8671875,68255.8671875,68301.8515625,67085.828125,67808.65625,18043166945,67863.05078125,False,False,1.0,1.0,27.02096483710711,17.651992957693977,24.364509628361965,-92.85714285714286,1627.9106943890001,1156.2760622628261,471.634632126174
2024-07-29,66819.9140625,66819.9140625,69987.5390625,66532.59375,68259.0546875,40780682628,67899.775390625,False,False,1.0,1.0,29.27988388342431,15.820337151779091,24.75587594516714,-100.0,1560.2323651529223,1237.0673228408455,323.1650423120768
2024-07-30,66201.015625,66201.015625,66987.671875,65323.19140625,66819.0546875,31380492109,66332.7333984375,False,False,1.0,1.0,27.784100605686454,18.7240028200445,24.379076692968027,-92.85714285714286,1440.0567917895896,1277.6652166305944,162.39157515899524
2024-07-31,64619.25,64619.25,66810.2109375,64532.046875,66201.2734375,31292785994,65540.6953125,False,True,-1.0,0.0,25.838483729258453,19.84465296141832,23.574888706153093,-78.57142857142857,1203.310503065717,1262.794273917619,-59.48377085190191
2024-08-01,65357.5,65357.5,65593.2421875,62248.94140625,64625.83984375,40975554494,64456.380859375,False,False,-1.0,0.0,23.263144639884953,24.671094875566084,22.100771921779522,21.42857142857143,1063.0043167086696,1222.8362824758292,-159.83196576715955
2024-08-02,61415.06640625,61415.06640625,65523.22265625,61184.89453125,65353.5,43060875727,63369.1708984375,False,False,-1.0,0.0,20.41985100072311,24.653441276518492,21.193051096645785,28.571428571428584,626.4676809821103,1103.5625621770855,-477.0948811949752
2024-08-03,60680.09375,60680.09375,62148.37109375,59836.52734375,61414.80859375,31753030589,61019.9501953125,False,False,-1.0,0.0,19.081452365054037,26.86036533823788,20.888697207117,35.71428571428572,218.68226809398038,926.5865033604646,-707.9042352664842
2024-08-04,58116.9765625,58116.9765625,61062.98828125,57210.8046875,60676.09375,31758917219,59266.7158203125,False,False,-1.0,0.0,17.073354159497395,31.20686867651345,21.487641797095275,42.85714285714286,-307.7650221242875,679.7161982635142,-987.4812203878017
2024-08-05,53991.45703125,53991.45703125,58268.828125,49121.23828125,58110.296875,108991085584,54872.955078125,False,False,-1.0,0.0,13.452829247158963,43.3422540490331,23.711866113509984,50.0,-1045.8177047354766,334.6094176637161,-1380.4271223991927
2024-08-06,56034.31640625,56034.31640625,57059.91796875,53973.2734375,53991.34765625,49300484106,55264.7138671875,False,False,-1.0,0.0,12.490348884124181,40.241339910791964,25.777217264466497,50.0,-1449.1828169837245,-22.149029265772015,-1427.0337877179525
2024-08-07,55027.4609375,55027.4609375,57726.8828125,54620.5078125,56040.6328125,41637562185,55853.87109375,False,False,-1.0,0.0,13.136593034236665,37.345537592183575,27.361378393465966,49.999999999999986,-1829.0136652040455,-383.52195645342675,-1445.4917087506187
2024-08-08,61710.13671875,61710.13671875,62673.765625,54766.7265625,55030.02734375,45298472567,58545.1640625,True,False,1.0,1.0,21.28010235782596,31.19247894547872,26.756321588401136,49.999999999999986,-1572.6675305167882,-621.3510712660991,-951.3164592506891
2024-08-09,60880.11328125,60880.11328125,61751.86328125,59587.859375,61728.20703125,33425553115,60987.0107421875,False,False,1.0,1.0,20.29459132905088,29.747912021001568,26.19448312655522,50.0,-1420.1171005707438,-781.1042771270281,-639.0128234437157
2024-08-10,60945.8125,60945.8125,61464.51171875,60287.56640625,60881.23046875,15745822278,60894.7802734375,False,False,1.0,1.0,19.758637117601097,28.962307695642675,25.672775983412585,50.0,-1279.1728989683252,-880.7180014952876,-398.4548974730376
2024-08-11,58719.484375,58719.484375,61778.66015625,58348.82421875,60944.890625,22759754812,59947.96484375,False,False,1.0,1.0,18.24637935079763,31.071922058932543,25.69655238859196,50.0,-1331.7678860437154,-970.9279784049733,-360.83990763874215
2024-08-12,59354.515625,59354.515625,60680.33203125,57688.8984375,58719.39453125,37078637820,59110.78515625,False,False,1.0,1.0,17.022646490549075,30.467552850853593,25.883292032366935,50.0,-1307.1401792105462,-1038.1704185660878,-268.96976064445835
2024-08-13,60609.56640625,60609.56640625,61572.3984375,58506.25390625,59356.20703125,30327698167,60011.1064453125,False,False,1.0,1.0,17.854697837712187,28.36750584901696,25.65906152392974,42.85714285714286,-1172.8307718858705,-1065.1024892300445,-107.72828265582598
2024-08-14,58737.26953125,58737.26953125,61687.7578125,58472.875,60611.05078125,29961696180,59877.23828125,False,False,1.0,1.0,16.824518472514036,26.319083912537007,25.39819218252589,35.71428571428572,-1203.594026581508,-1092.8007967003373,-110.79322988117065
2024-08-15,57560.09765625,57560.09765625,59838.6484375,56161.59375,58733.26171875,35682112440,58073.400390625,False,True,-1.0,0.0,15.450302833231044,29.30346580583872,25.795048594262965,28.571428571428584,-1307.8855691312929,-1135.8177511865283,-172.06781794476456
2024-08-16,58894.10546875,58894.10546875,59847.359375,57110.01953125,57560.2734375,29350938673,58352.939453125,False,False,-1.0,0.0,14.520313978834192,27.502530112755654,26.15920479245145,21.428571428571416,-1268.2742106545556,-1162.309043080134,-105.96516757442168
2024-08-17,59478.97265625,59478.97265625,59694.66796875,58814.83203125,58893.53125,13589684021,59220.5009765625,False,False,-1.0,0.0,14.217851946549185,26.92964503857549,26.49734983362647,-21.428571428571445,-1176.130331242246,-1165.0733007125564,-11.057030529689655
2024-08-18,58483.96484375,58483.96484375,60262.71875,58445.40234375,59468.1328125,17740625837,59165.0546875,False,False,-1.0,0.0,14.972427358531617,25.737117813377115,26.493444090261338,-21.428571428571445,-1169.9084810617496,-1166.0403367823951,-3.86814427935451
2024-08-19,59493.453125,59493.453125,59612.66015625,57864.7109375,58480.7109375,25911207712,58862.8837890625,False,False,-1.0,0.0,14.315775033684307,26.065354760407086,26.67939156605894,-21.428571428571416,-1071.172542033586,-1147.0667778326333,75.89423579904724
2024-08-20,59012.79296875,59012.79296875,61396.328125,58610.8828125,59493.453125,31613400008,59628.3642578125,False,False,-1.0,0.0,17.795982213544356,24.24086319366032,25.868828227111553,-14.285714285714278,-1019.9514906778059,-1121.643720401668,101.69222972386206
2024-08-21,61175.19140625,61175.19140625,61834.3515625,58823.4453125,59014.98828125,32731154072,60211.994140625,False,False,-1.0,0.0,17.5512597777092,22.41447118762917,24.89023003615467,-7.142857142857139,-795.698637869973,-1056.454703895329,260.75606602535595
2024-08-22,60381.9140625,60381.9140625,61408.109375,59815.25390625,61168.31640625,27625734377,60693.3984375,False,False,-1.0,0.0,16.828881001633285,21.49193124075467,23.981531715980424,0.0,-674.2155511217279,-980.0068733406088,305.79132221888085
2024-08-23,64094.35546875,64094.35546875,64947.0625,60372.05078125,60380.953125,42530509233,62448.60546875,True,False,1.0,1.0,23.664059698581198,19.06481883859554,23.037406322228243,-57.14285714285714,-275.20395444009046,-839.0462895605052,563.8423351204148
2024-08-24,64178.9921875,64178.9921875,64513.7890625,63619.91796875,64103.87109375,21430585163,64104.142578125,False,False,1.0,1.0,23.114807142176428,18.622316553785964,22.16071845660122,-57.14285714285714,47.299843366781715,-661.7770629750479,709.0769063418296
2024-08-25,64333.54296875,64333.54296875,64996.421875,63833.51953125,64176.3671875,18827683555,64334.962890625,False,False,1.0,1.0,23.693920540077386,18.03581176203231,21.546305609231727,-71.42857142857142,311.7635667240975,-467.0689370352189,778.8325037593163
2024-08-26,62880.66015625,62880.66015625,64489.70703125,62849.55859375,64342.2265625,27682040631,63640.5380859375,False,False,1.0,1.0,22.612223309695967,19.951243871321736,20.45384035180348,-71.42857142857144,399.5121448049249,-293.75272066719015,693.264865472115
2024-08-27,59504.1328125,59504.1328125,63210.796875,58116.75,62879.70703125,39103882198,60927.8466796875,False,True,-1.0,0.0,19.616780762035685,29.615911608865368,20.443561837351098,-71.42857142857143,194.35557719241478,-196.13106109526916,390.48663828768395
2024-08-28,59027.625,59027.625,60236.44921875,57890.67578125,59507.92578125,40289564698,59165.6689453125,False,False,-1.0,0.0,18.407517755632146,28.384356914858557,20.506288436940462,-71.42857142857143,-6.606522956331901,-158.2261534674817,151.6196305111498
2024-08-29,59388.1796875,59388.1796875,61184.08203125,58786.2265625,59027.46875,32224990582,59596.4892578125,False,False,-1.0,0.0,19.749169693605822,26.580594472137236,20.094783413964368,-71.42857142857142,-135.21797651496308,-153.624518076978,18.406541562014922
2024-08-30,59119.4765625,59119.4765625,59896.88671875,57768.53125,59388.6015625,32292756405,59043.3740234375,False,False,-1.0,0.0,18.61821755479943,27.796659423419683,20.071926344100973,-64.28571428571428,-255.8759973769702,-174.07481393697645,-81.80118343999374
2024-08-31,58969.8984375,58969.8984375,59432.59375,58768.78515625,59117.48046875,12403470760,59072.189453125,False,False,-1.0,0.0,18.26686525528373,27.272096844938282,20.05070192208496,35.71428571428572,-359.42482714205835,-211.14481657799286,-148.2800105640655
2024-09-01,57325.48828125,57325.48828125,59062.0703125,57217.82421875,58969.80078125,24592449997,58143.7958984375,False,False,-1.0,0.0,17.290583796205137,30.30914667012956,20.57208584715649,50.0,-567.6348364065343,-282.44282054370115,-285.19201586283316
2024-09-02,59112.48046875,59112.48046875,59403.0703125,57136.02734375,57326.96875,27036454524,58244.63671875,False,False,-1.0,0.0,17.141979900954134,28.306420671628985,20.85730047138029,57.14285714285714,-581.741480144723,-342.30255246390556,-239.43892768081747
